,priceDate,itemName,state,mandiName,arrivals,unitArrivals,variety,minPrice,maxPrice,modalPrice,priceUnit
3652,2018-01-19,Potato,NCT of Delhi,Azadpur,1251.7,Tonnes,Potato,200.0,1100.0,474.0,Rs/Quintal
3653,2018-01-20,Potato,NCT of Delhi,Azadpur,1595.0,Tonnes,Potato,200.0,1080.0,473.0,Rs/Quintal
3654,2018-01-22,Potato,NCT of Delhi,Azadpur,432.0,Tonnes,Potato,200.0,1080.0,473.0,Rs/Quintal
3655,2018-01-23,Potato,NCT of Delhi,Azadpur,1839.2,Tonnes,Potato,200.0,1080.0,473.0,Rs/Quintal
3656,2018-01-24,Potato,NCT of Delhi,Azadpur,1457.4,Tonnes,Potato,200.0,1080.0,470.0,Rs/Quintal
3657,2018-01-25,Potato,NCT of Delhi,Azadpur,1262.2,Tonnes,Potato,200.0,1080.0,467.0,Rs/Quintal
3658,2018-01-29,Potato,NCT of Delhi,Azadpur,219.6,Tonnes,Potato,200.0,1080.0,475.0,Rs/Quintal
3659,2018-01-30,Potato,NCT of Delhi,Azadpur,1977.3,Tonnes,Potato,200.0,1080.0,478.0,Rs/Quintal
3660,2018-01-31,Potato,NCT of Delhi,Azadpur,1586.6,Tonnes,Potato,200.0,1080.0,478.0,Rs/Quintal
3661,2018-02-03,Potato,NCT of Delhi,Azadpur,1333.5,Tonnes,Potato,200.0,1080.0,439.0,Rs/Quintal
3662,2018-02-05,Potato,NCT of Delhi,Azadpur,221.8,Tonnes,Potato,200.0,1080.0,439.0,Rs/Quintal
3663,2018-02-06,Potato,NCT of Delhi,Azadpur,2419.6,Tonnes,Potato,240.0,1080.0,540.0,Rs/Quintal
3664,2018-02-07,Potato,NCT of Delhi,Azadpur,1261.2,Tonnes,Potato,240.0,1080.0,540.0,Rs/Quintal
3665,2018-02-08,Potato,NCT of Delhi,Azadpur,955.7,Tonnes,Potato,240.0,500.0,335.0,Rs/Quintal
3666,2018-02-09,Potato,NCT of Delhi,Azadpur,1030.7,Tonnes,Potato,240.0,520.0,335.0,Rs/Quintal
3667,2018-02-12,Potato,NCT of Delhi,Azadpur,150.2,Tonnes,Potato,240.0,520.0,350.0,Rs/Quintal
3668,2018-02-13,Potato,NCT of Delhi,Azadpur,1550.3,Tonnes,Potato,240.0,780.0,400.0,Rs/Quintal
3669,2018-02-15,Potato,NCT of Delhi,Azadpur,1215.8,Tonnes,Potato,240.0,720.0,397.0,Rs/Quintal
3670,2018-02-16,Potato,NCT of Delhi,Azadpur,1848.7,Tonnes,Potato,240.0,720.0,397.0,Rs/Quintal
3671,2018-02-19,Potato,NCT of Delhi,Azadpur,395.0,Tonnes,Potato,240.0,720.0,397.0,Rs/Quintal
3672,2018-02-20,Potato,NCT of Delhi,Azadpur,2033.1,Tonnes,Potato,240.0,720.0,397.0,Rs/Quintal
3673,2018-02-21,Potato,NCT of Delhi,Azadpur,1210.5,Tonnes,Potato,240.0,700.0,397.0,Rs/Quintal
3674,2018-02-22,Potato,NCT of Delhi,Azadpur,1531.6,Tonnes,Potato,240.0,700.0,397.0,Rs/Quintal
3675,2018-02-23,Potato,NCT of Delhi,Azadpur,1504.1,Tonnes,Potato,240.0,700.0,393.0,Rs/Quintal
3676,2018-02-24,Potato,NCT of Delhi,Azadpur,1699.4,Tonnes,Potato,240.0,700.0,393.0,Rs/Quintal
3677,2018-02-26,Potato,NCT of Delhi,Azadpur,155.7,Tonnes,Potato,280.0,800.0,453.0,Rs/Quintal
3678,2018-02-27,Potato,NCT of Delhi,Azadpur,1846.0,Tonnes,Potato,280.0,800.0,458.0,Rs/Quintal
3679,2018-02-28,Potato,NCT of Delhi,Azadpur,1461.1,Tonnes,Potato,280.0,880.0,468.0,Rs/Quintal
3680,2018-03-06,Potato,NCT of Delhi,Azadpur,1202.4,Tonnes,Potato,280.0,900.0,530.0,Rs/Quintal
3681,2018-03-07,Potato,NCT of Delhi,Azadpur,1601.6,Tonnes,Potato,280.0,900.0,530.0,Rs/Quintal
3682,2018-03-08,Potato,NCT of Delhi,Azadpur,1829.7,Tonnes,Potato,280.0,900.0,530.0,Rs/Quintal
3683,2018-03-09,Potato,NCT of Delhi,Azadpur,1326.1,Tonnes,Potato,280.0,900.0,530.0,Rs/Quintal
3684,2018-03-12,Potato,NCT of Delhi,Azadpur,84.2,Tonnes,Potato,260.0,880.0,490.0,Rs/Quintal
3685,2018-03-13,Potato,NCT of Delhi,Azadpur,1108.1,Tonnes,Potato,400.0,1100.0,608.0,Rs/Quintal
3686,2018-03-14,Potato,NCT of Delhi,Azadpur,1411.8,Tonnes,Potato,400.0,1080.0,608.0,Rs/Quintal
3687,2018-03-15,Potato,NCT of Delhi,Azadpur,1817.6,Tonnes,Potato,400.0,1100.0,607.0,Rs/Quintal
3688,2018-03-16,Potato,NCT of Delhi,Azadpur,1150.0,Tonnes,Potato,400.0,1100.0,627.0,Rs/Quintal
3689,2018-03-17,Potato,NCT of Delhi,Azadpur,1409.5,Tonnes,Potato,400.0,1100.0,635.0,Rs/Quintal
3690,2018-03-19,Potato,NCT of Delhi,Azadpur,261.2,Tonnes,Potato,400.0,1100.0,665.0,Rs/Quintal
3691,2018-03-20,Potato,NCT of Delhi,Azadpur,2167.6,Tonnes,Potato,400.0,1100.0,665.0,Rs/Quintal
3692,2018-03-21,Potato,NCT of Delhi,Azadpur,1628.2,Tonnes,Potato,400.0,1100.0,665.0,Rs/Quintal
3693,2018-03-22,Potato,NCT of Delhi,Azadpur,1845.4,Tonnes,Potato,400.0,1100.0,665.0,Rs/Quintal
3694,2018-03-23,Potato,NCT of Delhi,Azadpur,1446.3,Tonnes,Potato,400.0,1100.0,592.0,Rs/Quintal
3695,2018-03-24,Potato,NCT of Delhi,Azadpur,1453.1,Tonnes,Potato,400.0,1100.0,592.0,Rs/Quintal
3696,2018-03-26,Potato,NCT of Delhi,Azadpur,167.4,Tonnes,Potato,440.0,1100.0,688.0,Rs/Quintal
3697,2018-03-27,Potato,NCT of Delhi,Azadpur,1600.9,Tonnes,Potato,400.0,1060.0,663.0,Rs/Quintal
3698,2018-03-28,Potato,NCT of Delhi,Azadpur,1447.2,Tonnes,Potato,500.0,1100.0,760.0,Rs/Quintal
3699,2018-03-30,Potato,NCT of Delhi,Azadpur,1529.3,Tonnes,Potato,500.0,1100.0,760.0,Rs/Quintal
3700,2018-03-31,Potato,NCT of Delhi,Azadpur,1374.7,Tonnes,Potato,500.0,1100.0,700.0,Rs/Quintal
3701,2018-04-03,Potato,NCT of Delhi,Azadpur,1598.0,Tonnes,Potato,500.0,1400.0,787.0,Rs/Quintal
3702,2018-04-04,Potato,NCT of Delhi,Azadpur,1470.4,Tonnes,Potato,500.0,1400.0,790.0,Rs/Quintal
3703,2018-04-05,Potato,NCT of Delhi,Azadpur,1817.2,Tonnes,Potato,500.0,1400.0,790.0,Rs/Quintal
3704,2018-04-06,Potato,NCT of Delhi,Azadpur,1342.0,Tonnes,Potato,500.0,1360.0,790.0,Rs/Quintal
3705,2018-04-07,Potato,NCT of Delhi,Azadpur,1296.7,Tonnes,Potato,500.0,1400.0,784.0,Rs/Quintal
3706,2018-04-09,Potato,NCT of Delhi,Azadpur,257.0,Tonnes,Potato,500.0,1400.0,784.0,Rs/Quintal
3707,2018-04-10,Potato,NCT of Delhi,Azadpur,1938.4,Tonnes,Potato,500.0,1300.0,773.0,Rs/Quintal
3708,2018-04-11,Potato,NCT of Delhi,Azadpur,1320.8,Tonnes,Potato,500.0,1300.0,773.0,Rs/Quintal
3709,2018-04-12,Potato,NCT of Delhi,Azadpur,1222.0,Tonnes,Potato,500.0,1200.0,773.0,Rs/Quintal
3710,2018-04-13,Potato,NCT of Delhi,Azadpur,1335.1,Tonnes,Potato,500.0,1240.0,776.0,Rs/Quintal
3711,2018-04-16,Potato,NCT of Delhi,Azadpur,10.0,Tonnes,Potato,500.0,1240.0,779.0,Rs/Quintal
3712,2018-04-17,Potato,NCT of Delhi,Azadpur,1897.1,Tonnes,Potato,500.0,1240.0,779.0,Rs/Quintal
3713,2018-04-18,Potato,NCT of Delhi,Azadpur,1331.7,Tonnes,Potato,500.0,1360.0,809.0,Rs/Quintal
3714,2018-04-19,Potato,NCT of Delhi,Azadpur,1281.2,Tonnes,Potato,500.0,1360.0,809.0,Rs/Quintal
3715,2018-04-20,Potato,NCT of Delhi,Azadpur,1326.1,Tonnes,Potato,500.0,1360.0,801.0,Rs/Quintal
3716,2018-04-25,Potato,NCT of Delhi,Azadpur,1349.4,Tonnes,Potato,400.0,1440.0,894.0,Rs/Quintal
3717,2018-04-26,Potato,NCT of Delhi,Azadpur,1381.3,Tonnes,Potato,400.0,1440.0,894.0,Rs/Quintal
3718,2018-04-27,Potato,NCT of Delhi,Azadpur,1528.4,Tonnes,Potato,400.0,1440.0,894.0,Rs/Quintal
3719,2018-05-03,Potato,NCT of Delhi,Azadpur,1579.3,Tonnes,Potato,400.0,1400.0,896.0,Rs/Quintal
3720,2018-05-04,Potato,NCT of Delhi,Azadpur,1208.1,Tonnes,Potato,400.0,1300.0,851.0,Rs/Quintal
3721,2018-05-07,Potato,NCT of Delhi,Azadpur,134.4,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3722,2018-05-08,Potato,NCT of Delhi,Azadpur,1435.0,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3723,2018-05-09,Potato,NCT of Delhi,Azadpur,1308.2,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3724,2018-05-10,Potato,NCT of Delhi,Azadpur,1360.3,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3725,2018-05-11,Potato,NCT of Delhi,Azadpur,1109.1,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3726,2018-05-14,Potato,NCT of Delhi,Azadpur,90.6,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3727,2018-05-15,Potato,NCT of Delhi,Azadpur,1633.5,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3728,2018-05-16,Potato,NCT of Delhi,Azadpur,1249.4,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3729,2018-05-17,Potato,NCT of Delhi,Azadpur,1411.6,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3730,2018-05-18,Potato,NCT of Delhi,Azadpur,1282.6,Tonnes,Potato,600.0,1400.0,915.0,Rs/Quintal
3731,2018-05-19,Potato,NCT of Delhi,Azadpur,1233.2,Tonnes,Potato,600.0,1400.0,923.0,Rs/Quintal
3732,2018-05-21,Potato,NCT of Delhi,Azadpur,42.3,Tonnes,Potato,600.0,1380.0,915.0,Rs/Quintal
3733,2018-05-22,Potato,NCT of Delhi,Azadpur,1469.0,Tonnes,Potato,600.0,1400.0,978.0,Rs/Quintal
3734,2018-05-23,Potato,NCT of Delhi,Azadpur,1109.6,Tonnes,Potato,600.0,1420.0,978.0,Rs/Quintal
3735,2018-05-24,Potato,NCT of Delhi,Azadpur,1429.9,Tonnes,Potato,600.0,1420.0,978.0,Rs/Quintal
3736,2018-05-25,Potato,NCT of Delhi,Azadpur,1108.1,Tonnes,Potato,600.0,1420.0,978.0,Rs/Quintal
3737,2018-05-26,Potato,NCT of Delhi,Azadpur,1047.4,Tonnes,Potato,600.0,1420.0,978.0,Rs/Quintal
3738,2018-05-28,Potato,NCT of Delhi,Azadpur,88.9,Tonnes,Potato,600.0,1500.0,973.0,Rs/Quintal
3739,2018-05-29,Potato,NCT of Delhi,Azadpur,1277.4,Tonnes,Potato,600.0,1500.0,973.0,Rs/Quintal
3740,2018-05-30,Potato,NCT of Delhi,Azadpur,921.8,Tonnes,Potato,600.0,1440.0,982.0,Rs/Quintal
3741,2018-05-31,Potato,NCT of Delhi,Azadpur,1050.6,Tonnes,Potato,600.0,1440.0,982.0,Rs/Quintal
3742,2018-06-02,Potato,NCT of Delhi,Azadpur,1019.9,Tonnes,Potato,600.0,1440.0,982.0,Rs/Quintal
3743,2018-06-04,Potato,NCT of Delhi,Azadpur,85.7,Tonnes,Potato,600.0,1500.0,1058.0,Rs/Quintal
3744,2018-06-05,Potato,NCT of Delhi,Azadpur,1671.3,Tonnes,Potato,600.0,1500.0,1058.0,Rs/Quintal
3745,2018-06-06,Potato,NCT of Delhi,Azadpur,865.5,Tonnes,Potato,600.0,1500.0,1058.0,Rs/Quintal
3746,2018-06-07,Potato,NCT of Delhi,Azadpur,1081.7,Tonnes,Potato,600.0,1500.0,1058.0,Rs/Quintal
3747,2018-06-08,Potato,NCT of Delhi,Azadpur,974.3,Tonnes,Potato,600.0,1500.0,1068.0,Rs/Quintal
3748,2018-06-11,Potato,NCT of Delhi,Azadpur,122.0,Tonnes,Potato,600.0,1500.0,1068.0,Rs/Quintal
3749,2018-06-12,Potato,NCT of Delhi,Azadpur,1338.8,Tonnes,Potato,600.0,1500.0,1068.0,Rs/Quintal
3750,2018-06-13,Potato,NCT of Delhi,Azadpur,1087.1,Tonnes,Potato,600.0,1400.0,1020.0,Rs/Quintal
3751,2018-06-14,Potato,NCT of Delhi,Azadpur,1069.8,Tonnes,Potato,600.0,1400.0,1020.0,Rs/Quintal
3752,2018-06-15,Potato,NCT of Delhi,Azadpur,914.5,Tonnes,Potato,600.0,1400.0,1020.0,Rs/Quintal
3753,2018-06-18,Potato,NCT of Delhi,Azadpur,70.4,Tonnes,Potato,600.0,1400.0,1020.0,Rs/Quintal
3754,2018-06-19,Potato,NCT of Delhi,Azadpur,1321.2,Tonnes,Potato,600.0,1400.0,1020.0,Rs/Quintal
3755,2018-06-20,Potato,NCT of Delhi,Azadpur,879.6,Tonnes,Potato,600.0,1400.0,990.0,Rs/Quintal
3756,2018-06-21,Potato,NCT of Delhi,Azadpur,1218.2,Tonnes,Potato,600.0,1400.0,982.0,Rs/Quintal
3757,2018-06-22,Potato,NCT of Delhi,Azadpur,1315.2,Tonnes,Potato,600.0,1400.0,982.0,Rs/Quintal
3758,2018-06-23,Potato,NCT of Delhi,Azadpur,1009.1,Tonnes,Potato,600.0,1400.0,982.0,Rs/Quintal
3759,2018-06-25,Potato,NCT of Delhi,Azadpur,123.7,Tonnes,Potato,400.0,1400.0,982.0,Rs/Quintal
3760,2018-06-26,Potato,NCT of Delhi,Azadpur,1511.6,Tonnes,Potato,600.0,1400.0,943.0,Rs/Quintal
3761,2018-06-27,Potato,NCT of Delhi,Azadpur,834.3,Tonnes,Potato,600.0,1400.0,943.0,Rs/Quintal
3762,2018-07-04,Potato,NCT of Delhi,Azadpur,957.4,Tonnes,Potato,600.0,1900.0,1061.0,Rs/Quintal
3763,2018-07-05,Potato,NCT of Delhi,Azadpur,1035.0,Tonnes,Potato,600.0,1940.0,1065.0,Rs/Quintal
3764,2018-07-06,Potato,NCT of Delhi,Azadpur,1157.7,Tonnes,Potato,600.0,1940.0,1065.0,Rs/Quintal
3765,2018-07-07,Potato,NCT of Delhi,Azadpur,1433.1,Tonnes,Potato,600.0,1940.0,1065.0,Rs/Quintal
3766,2018-07-09,Potato,NCT of Delhi,Azadpur,153.9,Tonnes,Potato,600.0,1940.0,1042.0,Rs/Quintal
3767,2018-07-10,Potato,NCT of Delhi,Azadpur,2022.2,Tonnes,Potato,500.0,1900.0,956.0,Rs/Quintal
3768,2018-07-11,Potato,NCT of Delhi,Azadpur,1001.5,Tonnes,Potato,500.0,1900.0,956.0,Rs/Quintal
3769,2018-07-12,Potato,NCT of Delhi,Azadpur,852.8,Tonnes,Potato,500.0,1900.0,955.0,Rs/Quintal
3770,2018-07-13,Potato,NCT of Delhi,Azadpur,1102.9,Tonnes,Potato,500.0,1900.0,955.0,Rs/Quintal
3771,2018-07-16,Potato,NCT of Delhi,Azadpur,107.6,Tonnes,Potato,500.0,1900.0,955.0,Rs/Quintal
3772,2018-07-17,Potato,NCT of Delhi,Azadpur,1460.0,Tonnes,Potato,500.0,1900.0,955.0,Rs/Quintal
3773,2018-07-18,Potato,NCT of Delhi,Azadpur,1221.0,Tonnes,Potato,500.0,1900.0,955.0,Rs/Quintal
3774,2018-07-19,Potato,NCT of Delhi,Azadpur,1314.0,Tonnes,Potato,500.0,1900.0,959.0,Rs/Quintal
3775,2018-07-20,Potato,NCT of Delhi,Azadpur,1270.4,Tonnes,Potato,500.0,1900.0,958.0,Rs/Quintal
3776,2018-07-21,Potato,NCT of Delhi,Azadpur,1236.6,Tonnes,Potato,500.0,1900.0,983.0,Rs/Quintal
3777,2018-07-23,Potato,NCT of Delhi,Azadpur,190.7,Tonnes,Potato,600.0,2200.0,1073.0,Rs/Quintal
3778,2018-07-24,Potato,NCT of Delhi,Azadpur,1567.6,Tonnes,Potato,700.0,2400.0,1221.0,Rs/Quintal
3779,2018-07-25,Potato,NCT of Delhi,Azadpur,1042.9,Tonnes,Potato,700.0,2400.0,1221.0,Rs/Quintal
3780,2018-07-26,Potato,NCT of Delhi,Azadpur,1176.2,Tonnes,Potato,700.0,2300.0,1238.0,Rs/Quintal
3781,2018-07-27,Potato,NCT of Delhi,Azadpur,1078.9,Tonnes,Potato,700.0,2200.0,1254.0,Rs/Quintal
3782,2018-07-28,Potato,NCT of Delhi,Azadpur,988.9,Tonnes,Potato,700.0,2300.0,1259.0,Rs/Quintal
3783,2018-07-30,Potato,NCT of Delhi,Azadpur,77.4,Tonnes,Potato,700.0,2300.0,1262.0,Rs/Quintal
3784,2018-07-31,Potato,NCT of Delhi,Azadpur,2080.7,Tonnes,Potato,700.0,2400.0,1301.0,Rs/Quintal
3785,2018-08-03,Potato,NCT of Delhi,Azadpur,1507.9,Tonnes,Potato,760.0,2400.0,1305.0,Rs/Quintal
3786,2018-08-04,Potato,NCT of Delhi,Azadpur,1587.1,Tonnes,Potato,760.0,2600.0,1305.0,Rs/Quintal
3787,2018-08-06,Potato,NCT of Delhi,Azadpur,204.6,Tonnes,Potato,760.0,2600.0,1305.0,Rs/Quintal
3788,2018-08-07,Potato,NCT of Delhi,Azadpur,1856.3,Tonnes,Potato,800.0,2600.0,1338.0,Rs/Quintal
3789,2018-08-08,Potato,NCT of Delhi,Azadpur,932.8,Tonnes,Potato,800.0,2600.0,1338.0,Rs/Quintal
3790,2018-08-09,Potato,NCT of Delhi,Azadpur,1132.5,Tonnes,Potato,800.0,2600.0,1338.0,Rs/Quintal
3791,2018-08-10,Potato,NCT of Delhi,Azadpur,1067.2,Tonnes,Potato,800.0,2600.0,1338.0,Rs/Quintal
3792,2018-08-17,Potato,NCT of Delhi,Azadpur,1988.3,Tonnes,Potato,700.0,2400.0,1392.0,Rs/Quintal
3793,2018-08-18,Potato,NCT of Delhi,Azadpur,1142.1,Tonnes,Potato,700.0,2400.0,1392.0,Rs/Quintal
3794,2018-08-20,Potato,NCT of Delhi,Azadpur,217.0,Tonnes,Potato,700.0,2300.0,1380.0,Rs/Quintal
3795,2018-08-21,Potato,NCT of Delhi,Azadpur,1894.6,Tonnes,Potato,700.0,2300.0,1380.0,Rs/Quintal
3796,2018-08-22,Potato,NCT of Delhi,Azadpur,766.1,Tonnes,Potato,700.0,2300.0,1380.0,Rs/Quintal
3797,2018-08-23,Potato,NCT of Delhi,Azadpur,804.3,Tonnes,Potato,700.0,2300.0,1380.0,Rs/Quintal
3798,2018-08-24,Potato,NCT of Delhi,Azadpur,1088.3,Tonnes,Potato,700.0,2300.0,1380.0,Rs/Quintal
3799,2018-08-25,Potato,NCT of Delhi,Azadpur,875.5,Tonnes,Potato,700.0,2400.0,1410.0,Rs/Quintal
3800,2018-08-27,Potato,NCT of Delhi,Azadpur,97.1,Tonnes,Potato,700.0,2400.0,1410.0,Rs/Quintal
3801,2018-08-28,Potato,NCT of Delhi,Azadpur,973.5,Tonnes,Potato,700.0,2400.0,1410.0,Rs/Quintal
3802,2018-08-29,Potato,NCT of Delhi,Azadpur,1317.9,Tonnes,Potato,700.0,2400.0,1410.0,Rs/Quintal
3803,2018-08-30,Potato,NCT of Delhi,Azadpur,1375.3,Tonnes,Potato,700.0,2400.0,1410.0,Rs/Quintal
3804,2018-08-31,Potato,NCT of Delhi,Azadpur,1121.0,Tonnes,Potato,700.0,2400.0,1411.0,Rs/Quintal
